id_code,sirna
HEPG2-08_4_D19,845
HEPG2-08_4_D20,87
HEPG2-08_4_D21,270
HEPG2-08_4_D22,522
HEPG2-08_4_D23,553
HEPG2-08_4_E02,115
HEPG2-08_4_E03,370
HEPG2-08_4_E04,930
HEPG2-08_4_E05,612
HEPG2-08_4_E06,474
HEPG2-08_4_E07,300
HEPG2-08_4_E08,1029
HEPG2-08_4_E09,874
HEPG2-08_4_E10,301
HEPG2-08_4_E11,240
HEPG2-08_4_E12,469
HEPG2-08_4_E13,101
HEPG2-08_4_E14,889
HEPG2-08_4_E15,769
HEPG2-08_4_E16,118
HEPG2-08_4_E17,615
HEPG2-08_4_E18,28
HEPG2-08_4_E19,637
HEPG2-08_4_E20,20
HEPG2-08_4_E21,915
HEPG2-08_4_E22,1032
HEPG2-08_4_E23,553
HEPG2-08_4_F02,1003
HEPG2-08_4_F04,202
HEPG2-08_4_F05,1036
HEPG2-08_4_F06,79
HEPG2-08_4_F08,1088
HEPG2-08_4_F09,857
HEPG2-08_4_F10,79
HEPG2-08_4_F12,373
HEPG2-08_4_F13,232
HEPG2-08_4_F14,848
HEPG2-08_4_F16,396
HEPG2-08_4_F17,819
HEPG2-08_4_F18,915
HEPG2-08_4_F20,519
HEPG2-08_4_F21,359
